H,P
100,8
100,7
101,7
102,7
102,6
103,6
104,6
103,7
104,7
105,7
105,6
104,7
105,7
104,8
103,9
104,9
105,9
106,9
107,9
107,8
108,8
108,7
109,7
110,7
111,7
111,6
111,5
111,4
110,5
111,5
111,4
111,3
112,3
113,3
114,3
113,4
114,4
115,4
116,4
116,3
117,3
118,3
119,3
120,3
121,3
120,4
121,4
122,4
123,4
124,4
125,4
125,3
126,3
127,3
128,3
129,3
130,3
131,3
132,3
133,3
134,3
135,3
136,3
136,2
137,2
138,2
139,2
140,2
140,1
141,1
140,2
141,2
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,1
166,1
167,1
168,1
169,1
170,1
169,2
170,2
171,2
170,3
171,3
172,3
173,3
172,4
173,4
172,5
173,5
172,6
173,6
174,6
175,6
174,7
173,8
174,8
175,8
174,9
175,9
174,10
173,11
173,10
174,10
175,10
174,11
173,12
172,13
171,14
171,13
172,13
172,12
172,11
173,11
172,12
171,13
170,14
169,15
168,16
168,15
167,16
166,17
166,16
167,16
168,16
169,16
168,17
167,18
167,17
167,16
168,16
167,17
166,18
165,19
166,19
167,19
167,18
166,19
165,20
166,20
165,21
166,21
165,22
164,23
163,24
162,25
162,24
162,23
161,24
160,25
159,26
160,26
159,27
159,26
160,26
160,25
159,26
158,27
157,28
156,29
155,30
154,31
153,32
153,31
154,31
154,30
153,31
153,30
154,30
155,30
154,31
153,32
152,33
151,34
152,34
152,33
153,33
153,32
154,32
155,32
155,31
155,30
154,31
153,32
153,31
154,31
153,32
153,31
154,31
155,31
154,32
155,32
154,33
153,34
154,34
153,35
153,34
153,33
152,34
151,35
150,36
151,36
152,36
151,37
151,36
150,37
150,36
149,37
149,36
149,35
148,36
147,37
147,36
146,37
145,38
145,37
144,38
143,39
142,40
143,40
143,39
142,40
142,39
143,39
142,40
142,39
141,40
142,40
143,40
143,39
143,38
142,39
141,40
141,39
140,40
139,41
140,41
139,42
138,43
138,42
137,43
136,44
135,45
136,45
137,45
136,46
136,45
136,44
137,44
138,44
138,43
138,42
137,43
137,42
138,42
137,43
136,44
135,45
134,46
134,45
134,44
133,45
134,45
134,44
135,44
136,44
135,45
134,46
135,46
134,47
133,48
132,49
132,48
131,49
130,50
130,49
129,50
129,49
128,50
128,49
128,48
128,47
127,48
126,49
126,48
126,47
127,47
127,46
127,45
126,46
125,47
125,46
125,45
125,44
125,43
124,44
124,43
123,44
123,43
122,44
121,45
121,44
121,43
120,44
120,43
120,42
120,41
120,40
120,39
120,38
119,39
120,39
119,40
119,39
119,38
119,37
118,38
117,39
117,38
116,39
115,40
114,41
113,42
112,43
112,42
111,43
110,44
110,43
109,44
109,43
108,44
108,43
108,42
107,43
107,42
107,41
108,41
107,42
106,43
106,42
107,42
106,43
106,42
105,43
106,43
105,44
105,43
105,42
104,43
104,42
103,43
102,44
102,43
101,44
101,43
102,43
101,44
101,43
100,44
99,45
99,44
99,43
99,42
100,42
99,43
98,44
98,43
97,44
96,45
95,46
95,45
95,44
94,45
93,46
93,45
92,46
91,47
92,47
92,46
92,45
93,45
93,44
92,45
91,46
91,45
91,44
90,45
90,44
89,45
88,46
88,45
89,45
89,44
89,43
88,44
88,43
89,43
88,44
88,43
87,44
87,43
86,44
86,43
86,42
85,43
86,43
86,42
85,43
85,42
84,43
85,43
84,44
83,45
83,44
83,43
83,42
83,41
83,40
84,40
83,41
82,42
82,41
82,40
82,39
81,40
80,41
81,41
82,41
82,40
81,41
80,42
79,43
78,44
77,45
76,46
76,45
76,44
75,45
74,46
74,45
73,46
74,46
74,45
75,45
75,44
74,45
73,46
74,46
74,45
73,46
72,47
72,46
71,47
71,46
70,47
70,46
70,45
69,46
68,47
67,48
67,47
66,48
66,47
67,47
66,48
66,47
66,46
66,45
66,44
66,43
65,44
65,43
65,42
64,43
63,44
63,43
62,44
62,43
61,44
60,45
59,46
60,46
59,47
59,46
59,45
59,44
59,43
59,42
58,43
57,44
57,43
58,43
57,44
56,45
56,44
56,43
56,42
56,41
55,42
56,42
55,43
55,42
55,41
55,40
55,39
55,38
55,37
54,38
54,37
54,36
54,35
54,34
55,34
55,33
54,34
53,35
53,34
52,35
52,34
52,33
53,33
53,32
53,31
53,30
53,29
52,30
52,29
52,28
51,29
51,28
52,28
51,29
50,30
50,29
49,30
48,31
48,30
48,29
49,29
49,28
48,29
47,30
47,29
47,28
47,27
47,26
47,25
46,26
45,27
46,27
47,27
46,28
47,28
46,29
46,28
46,27
46,26
45,27
46,27
46,26
46,25
46,24
46,23
46,22
46,21
45,22
46,22
46,21
45,22
46,22
46,21
47,21
47,20
47,19
48,19
48,18
48,17
48,16
48,15
48,14
48,13
48,12
48,11
48,10
48,9
49,9
50,9
51,9
51,8
52,8
53,8
54,8
55,8
54,9
55,9
56,9
57,9
57,8
57,7
56,8
57,8
58,8
59,8
60,8
61,8
62,8
62,7
63,7
63,6
63,5
64,5
64,4
65,4
