H,P
50,15
49,16
49,15
50,15
51,15
52,15
52,14
53,14
52,15
53,15
52,16
52,15
51,16
51,15
51,14
50,15
51,15
51,14
51,13
50,14
49,15
48,16
48,15
47,16
48,16
49,16
49,15
48,16
47,17
46,18
45,19
44,20
44,19
43,20
43,19
42,20
42,19
43,19
44,19
45,19
45,18
44,19
44,18
43,19
42,20
41,21
42,21
42,20
43,20
44,20
44,19
45,19
45,18
45,17
44,18
45,18
46,18
45,19
44,20
45,20
44,21
45,21
45,20
46,20
47,20
48,20
47,21
47,20
46,21
46,20
46,19
45,20
45,19
45,18
46,18
46,17
46,16
45,17
44,18
45,18
45,17
46,17
47,17
46,18
46,17
45,18
46,18
47,18
46,19
45,20
45,19
44,20
44,19
45,19
46,19
46,18
47,18
47,17
46,18
46,17
47,17
46,18
46,17
46,16
47,16
47,15
46,16
47,16
47,15
46,16
45,17
46,17
47,17
48,17
48,16
48,15
48,14
49,14
48,15
49,15
50,15
49,16
50,16
50,15
49,16
49,15
48,16
49,16
48,17
49,17
49,16
50,16
50,15
50,14
51,14
50,15
50,14
51,14
51,13
50,14
51,14
52,14
52,13
51,14
51,13
52,13
53,13
52,14
52,13
51,14
52,14
51,15
51,14
50,15
50,14
51,14
52,14
53,14
54,14
54,13
55,13
55,12
56,12
57,12
56,13
56,12
56,11
55,12
56,12
57,12
57,11
58,11
59,11
58,12
59,12
60,12
61,12
60,13
59,14
60,14
61,14
62,14
61,15
61,14
61,13
60,14
59,15
58,16
58,15
57,16
58,16
57,17
58,17
58,16
58,15
57,16
57,15
58,15
58,14
57,15
57,14
56,15
57,15
56,16
57,16
