H,P
100,8
101,8
102,8
102,7
102,6
103,6
104,6
103,7
104,7
103,8
102,9
101,10
100,11
101,11
100,12
101,12
100,13
101,13
102,13
103,13
104,13
104,12
105,12
104,13
103,14
102,15
103,15
104,15
104,14
105,14
106,14
107,14
108,14
107,15
108,15
107,16
106,17
107,17
108,17
107,18
106,19
107,19
107,18
108,18
107,19
106,20
107,20
106,21
105,22
106,22
107,22
108,22
109,22
110,22
109,23
109,22
110,22
111,22
112,22
113,22
114,22
114,21
113,22
112,23
112,22
111,23
112,23
111,24
110,25
110,24
109,25
108,26
108,25
108,24
108,23
109,23
108,24
107,25
108,25
107,26
106,27
105,28
104,29
104,28
103,29
104,29
105,29
105,28
104,29
103,30
102,31
103,31
102,32
103,32
102,33
101,34
100,35
100,34
100,33
99,34
100,34
100,33
99,34
98,35
99,35
98,36
98,35
99,35
100,35
100,34
99,35
98,36
98,35
97,36
98,36
97,37
96,38
95,39
94,40
95,40
94,41
95,41
96,41
95,42
96,42
96,41
95,42
94,43
93,44
92,45
91,46
90,47
91,47
90,48
91,48
91,47
91,46
92,46
92,45
93,45
92,46
91,47
92,47
91,48
90,49
89,50
88,51
87,52
88,52
87,53
86,54
85,55
85,54
84,55
84,54
83,55
83,54
82,55
81,56
80,57
79,58
78,59
78,58
78,57
78,56
77,57
76,58
75,59
75,58
74,59
73,60
72,61
72,60
71,61
70,62
71,62
70,63
69,64
68,65
67,66
66,67
66,66
65,67
64,68
64,67
63,68
63,67
62,68
61,69
61,68
60,69
60,68
59,69
59,68
58,69
58,68
58,67
58,66
59,66
58,67
58,66
58,65
58,64
58,63
58,62
58,61
58,60
59,60
58,61
57,62
56,63
55,64
54,65
53,66
54,66
53,67
53,66
52,67
53,67
52,68
51,69
50,70
49,71
48,72
47,73
46,74
45,75
44,76
43,77
42,78
42,77
42,76
43,76
42,77
41,78
41,77
40,78
39,79
38,80
38,79
38,78
38,77
38,76
37,77
36,78
37,78
37,77
36,78
35,79
35,78
36,78
36,77
37,77
36,78
36,77
36,76
36,75
36,74
36,73
35,74
36,74
35,75
34,76
33,77
33,76
33,75
34,75
33,76
32,77
31,78
31,77
32,77
31,78
30,79
30,78
30,77
30,76
29,77
28,78
27,79
27,78
27,77
27,76
26,77
26,76
26,75
25,76
26,76
25,77
24,78
24,77
24,76
24,75
24,74
23,75
23,74
23,73
23,72
23,71
22,72
22,71
22,70
22,69
22,68
21,69
20,70
20,69
20,68
19,69
19,68
19,67
19,66
18,67
18,66
18,65
17,66
18,66
17,67
17,66
16,67
16,66
17,66
18,66
17,67
16,68
16,67
15,68
14,69
14,68
13,69
13,68
12,69
12,68
12,67
12,66
12,65
12,64
12,63
12,62
12,61
12,60
13,60
13,59
12,60
12,59
12,58
11,59
11,58
11,57
10,58
10,57
10,56
10,55
11,55
11,54
11,53
11,52
11,51
11,50
11,49
11,48
10,49
10,48
9,49
9,48
9,47
9,46
9,45
9,44
9,43
10,43
10,42
9,43
9,42
9,41
9,40
9,39
9,38
9,37
8,38
8,37
8,36
9,36
9,35
9,34
9,33
9,32
8,33
8,32
8,31
8,30
8,29
8,28
8,27
8,26
8,25
8,24
8,23
8,22
8,21
8,20
8,19
8,18
8,17
8,16
7,17
8,17
