time, H, P
0, 50, 5
0.3066699354705843, 51, 5
0.4301131059275083, 52, 5
0.4746373417922507, 51, 6
0.6525766259445979, 51, 5
0.6639737084245699, 52, 5
0.7119339359341427, 51, 6
0.7910376952519393, 50, 7
0.9622687297251403, 51, 7
1.0466384046136754, 50, 8
1.1189124235959294, 51, 8
1.1479204296924057, 52, 8
1.4035496338987776, 51, 9
1.4629890712603586, 50, 10
1.463316216169213, 49, 11
1.5304472023088975, 48, 12
1.577115576903874, 49, 12
1.577215576903874, 48, 13
1.5947974009001258, 49, 13
1.5952877411842843, 49, 12
1.6221482753610863, 48, 13
1.7435687712777774, 49, 13
1.8435106276824798, 49, 12
1.9131552605184423, 49, 11
1.9361371501168152, 48, 12
2.104785584196398, 49, 12
2.1164959350673214, 48, 13
2.132433454163056, 47, 14
2.161128060974227, 48, 14
2.2300644210528535, 48, 13
2.2347019204820553, 47, 14
2.2623169470696305, 46, 15
2.3029269014575293, 45, 16
2.3382244408020894, 44, 17
2.3490419034658894, 45, 17
2.3747834600173143, 44, 18
2.395554721106694, 44, 17
2.422479394016423, 43, 18
2.6169167952933035, 42, 19
2.678981683182501, 43, 19
2.6894787518799337, 42, 20
2.746715681145201, 42, 19
2.764995170814792, 41, 20
2.766537970181755, 42, 20
2.8074351823964507, 43, 20
2.827492790319652, 44, 20
2.895572590125293, 43, 21
2.931759264836991, 42, 22
2.9405680055212313, 43, 22
2.9444552439290885, 42, 23
2.979982768266034, 43, 23
3.1324011400856913, 42, 24
3.1325011400856915, 41, 25
3.17132863283273, 42, 25
3.18803023004541, 41, 26
3.2018429125514523, 42, 26
3.28762044497346, 43, 26
3.2949582360172633, 43, 25
3.3700052325674124, 42, 26
3.3783365929008653, 43, 26
3.4054647597325656, 42, 27
3.4097122762709704, 43, 27
3.566778753362483, 42, 28
3.658000491923636, 43, 28
3.6884420519009007, 42, 29
3.7559483824379236, 42, 28
3.7772153159611817, 42, 27
3.8483133465386485, 42, 26
3.8855365256627286, 41, 27
3.9888619028304793, 40, 28
4.047364363074239, 39, 29
4.109249974831615, 38, 30
4.175883860137573, 37, 31
