time, H, P
0, 50, 5
0.025767810358281018, 51, 5
0.2293420918177603, 52, 5
0.26236463920829023, 53, 5
0.27241921290222304, 54, 5
0.2983322609266834, 53, 6
0.400921653766583, 54, 6
0.5073899008496517, 55, 6
0.6653693302116579, 55, 5
0.7399183748231491, 54, 6
0.803278781108255, 55, 6
0.8464005522450817, 56, 6
0.8592300734577993, 55, 7
0.9854159819102526, 56, 7
0.996883287364322, 55, 8
1.0575975377478304, 54, 9
1.0885696960635298, 54, 8
1.1393884529787097, 53, 9
1.1974038527448658, 54, 9
1.2514113730701697, 54, 8
1.3087762097465008, 53, 9
1.3586297315648674, 52, 10
1.4074821133062874, 51, 11
1.4805087344736978, 50, 12
1.6167560127583664, 49, 13
1.63651030349256, 50, 13
1.6479713192643528, 51, 13
1.6807717908174045, 52, 13
1.6834238911464199, 51, 14
1.726950122881202, 50, 15
1.7621915515423576, 49, 16
1.7729874515928932, 48, 17
1.77374503201724, 49, 17
1.7909797442887274, 48, 18
1.8139810974223674, 47, 19
1.8836741385270916, 46, 20
1.9163498767093856, 47, 20
1.9393700250717458, 46, 21
1.9465502613918353, 47, 21
1.9781113080023647, 48, 21
1.9838425598421985, 49, 21
2.008738668904777, 50, 21
2.0402803395149864, 49, 22
2.0499966826372047, 48, 23
2.0630617573882626, 47, 24
2.077464824425534, 46, 25
2.0891078896049846, 45, 26
2.0924980753746723, 44, 27
2.12637512782462, 43, 28
2.1461163138201385, 42, 29
2.2259011906702444, 42, 28
2.2262656916661934, 41, 29
2.2431590729240214, 40, 30
2.275296943118184, 39, 31
2.286609672083722, 38, 32
2.3162845603393514, 38, 31
2.3394448447020157, 37, 32
2.356505186246973, 38, 32
2.3734627267485786, 37, 33
2.4265488710925247, 36, 34
2.451616683126112, 35, 35
2.455077613420609, 34, 36
2.502463137682234, 35, 36
2.537290519329141, 34, 37
2.584032777246656, 33, 38
2.5923702189310913, 32, 39
2.59526152964828, 33, 39
2.61141192101653, 32, 40
2.6165449903054436, 32, 39
2.6263599156722877, 31, 40
2.638826558452948, 31, 39
2.6667332443396874, 31, 38
2.684812094768792, 30, 39
2.6930340778811512, 30, 38
2.710113333837673, 29, 39
2.7299812327067396, 28, 40
2.772944228830911, 28, 39
2.774685981553249, 28, 38
2.8382641098515475, 27, 39
2.8415314539633663, 26, 40
2.849988152335678, 27, 40
2.852842771068201, 28, 40
2.9277518700754186, 27, 41
2.943321819189365, 26, 42
2.974858151582852, 27, 42
3.0141635991440086, 27, 41
3.0481265960479087, 26, 42
3.060413835115748, 25, 43
3.0909501859245596, 24, 44
3.1098840022141223, 23, 45
3.1527343399991903, 23, 44
3.1533647957457616, 22, 45
3.1652119485554677, 21, 46
3.1899957657879088, 20, 47
3.2018596139123585, 20, 46
3.209159781379997, 20, 45
3.2375754545918065, 20, 44
3.2599105693395374, 19, 45
3.2678863343816915, 18, 46
3.2915720429005075, 17, 47
3.3096159297217906, 17, 46
3.319330609452319, 16, 47
3.3213588587447416, 15, 48
3.3740440348534624, 14, 49
3.3880922263465645, 14, 48
3.4086066182867985, 14, 47
3.436419894309717, 13, 48
3.4462224108845487, 12, 49
3.485918147323339, 12, 48
3.549527437904712, 11, 49
3.5923941082802417, 11, 48
3.6018237732864327, 11, 47
3.6142241213569375, 11, 46
3.6587003330998558, 11, 45
3.719753232759995, 10, 46
3.732128179861338, 9, 47
3.744689245970612, 9, 46
3.7941608887797798, 9, 45
3.806890256967276, 9, 44
3.806990256967276, 8, 45
3.8103860439127444, 8, 44
3.8307433759076983, 8, 43
3.84976405898559, 8, 42
3.896327283279077, 8, 41
3.9122674021881134, 8, 40
3.9883332941817997, 8, 39
3.9971338291538796, 8, 38
4.0520201022489175, 8, 37
4.323813390921704, 8, 36
4.338359246548774, 8, 35
4.407677392002954, 8, 34
4.4511619349862634, 7, 35
4.480128600053228, 6, 36
4.4815370148091755, 6, 35
4.6940331763977285, 6, 34
4.857327259887654, 6, 33
4.863518184682547, 6, 32
5.014000941089088, 6, 31
5.226578474889981, 6, 30
5.2267318412106185, 6, 29
5.28476900218717, 6, 28
5.330403583242559, 6, 27
5.545523349726809, 5, 28
5.844444354462515, 5, 27
5.988999633536473, 5, 26
6.031885626622995, 5, 25
6.138057377523175, 5, 24
6.329534272550016, 5, 23
6.37938210461427, 4, 24
6.42982687532863, 4, 23
6.5554577956331, 4, 22
6.751252264162375, 3, 23
6.806124799075677, 3, 22
6.914209666000281, 3, 21
7.190746684511224, 3, 20
7.199591597997676, 3, 19
7.277839839476686, 3, 18
7.299495780230968, 2, 19
7.5188207013890755, 2, 18
7.8616406233555525, 2, 17
8.057383935895725, 2, 16
8.076693791012863, 2, 15
8.11560018360289, 2, 14
8.825551964042347, 1, 15
9.447305337363685, 1, 14
9.585485477001583, 1, 13
10.241061717506545, 1, 12
10.58279461015354, 1, 11
10.801721834282473, 1, 10
11.54864314077645, 1, 9
11.558116413592172, 1, 8
12.237996498647956, 1, 7
12.671963996024786, 1, 6
14.19656854197289, 1, 5
14.614026783758991, 0, 6
14.684426840277187, 0, 5
15.336327979902109, 0, 4
16.421091949881035, 0, 3
17.987776103082734, 0, 2
18.931884568117564, 0, 1
