time, H, P
0, 50, 5
0.11736928762744762, 50, 4
0.20566353528858, 51, 4
0.23839627740323113, 52, 4
0.2880237052905367, 53, 4
0.31974871780177033, 54, 4
0.46054170035152286, 55, 4
0.7862044438066669, 55, 3
0.8238220505525988, 56, 3
0.9172300402634359, 57, 3
0.9797028929317384, 58, 3
1.0993584951921844, 59, 3
1.125855844751808, 60, 3
1.1366870680392207, 61, 3
1.1461908132362961, 62, 3
1.2612032418128545, 61, 4
1.2819610339400713, 62, 4
1.3278529496958331, 63, 4
1.3789905339289676, 62, 5
1.5062874976881913, 63, 5
1.572930167635468, 64, 5
1.577144759254546, 63, 6
1.686145747222698, 63, 5
1.7911656570350223, 64, 5
1.807826927681368, 65, 5
2.0538485923963896, 66, 5
2.2079926729852084, 66, 4
2.236745129386155, 65, 5
2.5027974808815396, 66, 5
2.5531699379568824, 65, 6
2.820604156263657, 66, 6
2.9665478087620034, 67, 6
3.0380001828377, 68, 6
3.080075116628198, 69, 6
3.1055578072376697, 68, 7
3.110236538933209, 69, 7
3.1948068709755812, 70, 7
3.3011360754921597, 69, 8
3.3352529911193676, 68, 9
3.512510264429221, 67, 10
3.563475174943407, 66, 11
3.5637461806017843, 67, 11
3.738640877862556, 66, 12
3.7447209960358654, 67, 12
3.77000232748416, 66, 13
3.814126641926805, 65, 14
3.866518270790873, 65, 13
3.947963136199538, 65, 12
4.036285884044433, 66, 12
4.058644503223494, 67, 12
4.144552801118765, 68, 12
4.220351595691311, 69, 12
4.247466689438046, 68, 13
4.281872523096514, 67, 14
4.2921053808055, 68, 14
4.3046265552139245, 69, 14
4.328046214364664, 70, 14
4.365154625897514, 71, 14
4.381025224866048, 72, 14
4.385065960507231, 71, 15
4.404384854757621, 72, 15
4.478401787534203, 73, 15
4.501258480657471, 73, 14
4.502774714590464, 72, 15
4.506226571092536, 72, 14
4.542046488189823, 73, 14
4.563029853152963, 73, 13
4.6950151965218465, 73, 12
4.69558206933209, 72, 13
4.704678137460459, 73, 13
4.738332536403556, 73, 12
4.776375481703353, 74, 12
4.7996814556750085, 75, 12
4.8016835761089185, 76, 12
4.822443841319516, 75, 13
4.847548616091534, 74, 14
4.883625844302648, 74, 13
4.949897827182653, 73, 14
4.953701901823306, 73, 13
4.96535497609803, 72, 14
5.091174099343561, 71, 15
5.121187396983968, 70, 16
5.229000899660316, 69, 17
5.277294311483651, 69, 16
5.302547535782195, 68, 17
5.354425278801293, 68, 16
5.4365431483413635, 67, 17
5.443987067437843, 66, 18
5.4448768108089896, 66, 17
5.485482886639485, 65, 18
5.497448865242724, 64, 19
5.505271448777992, 65, 19
5.555314301872855, 64, 20
5.561011159056507, 65, 20
5.582982577370866, 64, 21
5.603049725901229, 65, 21
5.746806204183502, 66, 21
5.788355996191118, 67, 21
5.810201916419498, 66, 22
5.876743417003454, 67, 22
5.880415391089376, 67, 21
5.906156536697853, 67, 20
5.9156041074886465, 67, 19
6.023424153092106, 66, 20
6.036548232617347, 65, 21
6.042577914879568, 64, 22
6.067060753772076, 65, 22
6.074037912924191, 64, 23
6.124540508874501, 65, 23
6.1500506170413285, 66, 23
6.170079949417847, 65, 24
6.233198200054666, 64, 25
6.235245740384986, 64, 24
6.242955093884596, 63, 25
6.245738329749049, 62, 26
6.268653886995503, 62, 25
6.326092735360093, 63, 25
6.357916632069874, 64, 25
6.3785260781336435, 63, 26
6.464643963266752, 62, 27
6.490812134925937, 61, 28
6.53514416534297, 62, 28
6.562599653697484, 61, 29
6.570545876372696, 60, 30
6.594187858070724, 59, 31
6.611840478680093, 58, 32
6.63452453830011, 57, 33
6.650302115914844, 56, 34
6.676716754328335, 55, 35
6.696677320967216, 54, 36
6.704417694371907, 53, 37
6.706281894607567, 53, 36
6.7699924296707, 53, 35
6.771190155667469, 52, 36
6.801020606315443, 51, 37
6.8369372937395125, 50, 38
6.859765740530628, 51, 38
6.87158492991629, 50, 39
6.904227751220944, 49, 40
6.920233074731868, 49, 39
6.967395265809053, 48, 40
6.968396688258017, 47, 41
