time, H, P
0, 50, 5
0.014271595810903467, 51, 5
0.019559722126619137, 50, 6
0.19626473949443005, 51, 6
0.28427514621684663, 52, 6
0.31155061766696707, 53, 6
0.3551303959772976, 54, 6
0.38074130554849794, 53, 7
0.7189831117627817, 52, 8
0.8354397832021272, 53, 8
0.867548993776417, 52, 9
0.8941745302171161, 53, 9
0.9167478199537696, 54, 9
0.9665399325532504, 55, 9
1.11865185517978, 56, 9
1.142177345797525, 57, 9
1.2098237935731477, 58, 9
1.366363111498662, 59, 9
1.3840653834755212, 60, 9
1.4403054403907685, 59, 10
1.4615231436286096, 58, 11
1.5039465261664633, 59, 11
1.5069305248888114, 59, 10
1.5216110371907139, 58, 11
1.6083164237621246, 59, 11
1.6820081749103966, 59, 10
1.708140879856483, 58, 11
1.7628997375709856, 59, 11
1.7690814530665229, 60, 11
1.8557300654113897, 61, 11
1.8567308326022764, 60, 12
1.8710650757881049, 59, 13
1.9754530124926488, 59, 12
1.9987952278681818, 58, 13
2.0404498427512014, 58, 12
2.0441729122747057, 57, 13
2.0645769470304276, 57, 12
2.070584864329313, 57, 11
2.193420277478136, 56, 12
2.2590471464995687, 57, 12
2.268178110011616, 56, 13
2.2964397178003426, 55, 14
2.3640685008776363, 54, 15
2.3651003822751444, 55, 15
2.3678712517745337, 56, 15
2.382676695463676, 55, 16
2.458225279983709, 55, 15
2.466899283193009, 55, 14
2.481326109893613, 54, 15
2.527255299145829, 53, 16
2.5552710196037145, 52, 17
2.636943495083709, 53, 17
2.6500416858168188, 54, 17
2.7180906450899376, 53, 18
2.7983593037425054, 54, 18
2.8371453149128993, 53, 19
2.8990257753203252, 54, 19
3.0740997000044743, 54, 18
3.089102546041143, 55, 18
3.2333380889315775, 56, 18
3.2441639813551038, 57, 18
3.2493413892346683, 58, 18
3.307671064038484, 59, 18
3.3361396400507397, 58, 19
3.337462744604525, 57, 20
3.3417582128617616, 56, 21
3.349118853047848, 56, 20
3.3579775673731866, 55, 21
3.3700019218496866, 55, 20
