time, H, P
0, 50, 5
0.1004400773061465, 51, 5
0.12682271586825308, 52, 5
0.1363765763155055, 53, 5
0.23422585495515835, 54, 5
0.3001426456283737, 55, 5
0.33762025967998455, 56, 5
0.3873681007196672, 57, 5
0.43793187816109197, 58, 5
0.5411919045431133, 57, 6
0.5718060151233672, 56, 7
0.6097837122432272, 56, 6
0.6878093930549836, 57, 6
0.7356062558942704, 56, 7
0.8217731880166161, 55, 8
0.8811434352456406, 56, 8
0.892430245546958, 55, 9
0.9006131477623991, 54, 10
1.057418849131346, 55, 10
1.1422587141943075, 56, 10
1.197682690163166, 55, 11
1.2087409288505222, 56, 11
1.3153644801085438, 57, 11
1.3380967246096471, 58, 11
1.443111980442106, 59, 11
1.445687913977964, 58, 12
1.5689328030560188, 59, 12
1.7025340919234155, 58, 13
1.737831647736617, 57, 14
1.7731441546045823, 56, 15
1.8740783069798301, 55, 16
2.0792759625392394, 54, 17
2.079968286976241, 55, 17
2.100861091311989, 54, 18
2.1414937672259735, 54, 17
2.27717153043393, 55, 17
2.2797997234599046, 56, 17
2.296664094096873, 55, 18
2.3148732840097064, 55, 17
2.37984930189533, 54, 18
2.3863984013723636, 53, 19
2.3998247633271865, 52, 20
2.422959392741675, 53, 20
2.478549584345604, 53, 19
2.488415122284451, 54, 19
2.4926307375478576, 55, 19
2.4945262319808252, 54, 20
2.51656924855689, 53, 21
2.5192063936844034, 53, 20
2.609475554927328, 52, 21
2.7166023455759354, 53, 21
2.757808785311233, 52, 22
2.7738788458835906, 53, 22
2.790597188229897, 54, 22
2.7909008798243407, 55, 22
2.8779067350829814, 54, 23
2.9460146108988208, 54, 22
2.9777180614221126, 53, 23
3.0235136118594337, 52, 24
3.0253155074778646, 51, 25
3.028310864754773, 51, 24
3.04461901814681, 51, 23
3.0868313162653718, 51, 22
3.112108217885484, 51, 21
3.127932075444317, 50, 22
3.1372899534177727, 49, 23
3.1824487225562073, 49, 22
3.1921562796075293, 48, 23
3.21017961113784, 48, 22
3.210452207109841, 47, 23
3.3234344288512374, 48, 23
3.341553466416488, 49, 23
3.4958039814202104, 48, 24
3.546839303187805, 47, 25
3.626852632859487, 48, 25
3.722630605310718, 48, 24
3.7488078584335223, 48, 23
3.7862423732765897, 47, 24
3.7978089401404826, 47, 23
3.8004566667526545, 46, 24
3.814837001342849, 45, 25
3.824574974407908, 46, 25
3.886840149132369, 45, 26
3.9153292486659823, 44, 27
3.930687607482001, 44, 26
3.934098812595905, 43, 27
3.942757053091443, 43, 26
3.9919940579152544, 42, 27
3.9987226446801367, 41, 28
4.081797079830238, 41, 27
4.093609229833016, 41, 26
4.1250951430477265, 40, 27
4.148686521553013, 39, 28
4.155961588650652, 38, 29
4.167531580117717, 37, 30
4.18450148331213, 36, 31
4.220832378229075, 37, 31
4.221320871344714, 36, 32
4.258103411847348, 36, 31
4.310224972135151, 37, 31
4.38236149476242, 37, 30
4.3983533053583255, 36, 31
4.409276564136427, 35, 32
4.438711621061241, 35, 31
4.518993973531165, 34, 32
4.538029949913725, 34, 31
4.546343891406182, 33, 32
4.548913819677505, 33, 31
4.556354689762212, 33, 30
4.556974999537164, 32, 31
4.561659644598787, 32, 30
4.618662106600096, 32, 29
4.715776086648377, 32, 28
4.732802579425742, 32, 27
4.858941781008879, 32, 26
4.908717865480555, 32, 25
5.084025322999508, 32, 24
5.098669175443886, 32, 23
5.187189778146279, 31, 24
5.321004508538916, 30, 25
5.3359893621411585, 30, 24
5.373641378642665, 30, 23
5.412789913830762, 30, 22
5.6829534055435005, 30, 21
5.70834430267805, 29, 22
5.749262912952688, 29, 21
5.768492904798959, 29, 20
5.813507023230319, 29, 19
5.910659579251771, 29, 18
6.051641922725002, 28, 19
6.093563782162544, 29, 19
6.135572823785452, 28, 20
6.137996215718364, 27, 21
6.230041270657183, 27, 20
6.308399317368618, 27, 19
6.407062721962012, 27, 18
6.564529397317557, 26, 19
6.578617215483389, 25, 20
6.612307574558189, 24, 21
6.654638779513091, 23, 22
6.658029270872971, 23, 21
6.707792491973702, 22, 22
6.717287657885769, 22, 21
6.765922591046878, 21, 22
6.854391981224405, 22, 22
6.921775032073733, 22, 21
6.950249108058558, 21, 22
7.0028116005057655, 22, 22
7.116820541750075, 22, 21
7.177179006194772, 22, 20
7.464517245802051, 22, 19
7.4665680866613044, 23, 19
7.481836617742984, 22, 20
7.738547975776051, 22, 19
7.742969788375093, 21, 20
7.865298648573736, 20, 21
8.093874657833561, 20, 20
8.112306139522882, 20, 19
8.191367676356462, 20, 18
8.24672021740461, 20, 17
8.298571344816335, 19, 18
8.38669951949718, 18, 19
8.445737886687166, 18, 18
8.48728483669364, 17, 19
8.634385666789461, 18, 19
8.667757537879762, 19, 19
8.8307394333409, 18, 20
8.922870592895068, 18, 19
8.945298178582178, 18, 18
8.960541772749478, 18, 17
9.05375289533456, 18, 16
9.254259191503092, 18, 15
9.27393023358977, 17, 16
9.382151946259123, 17, 15
9.697295472811552, 18, 15
9.706196270248935, 18, 14
9.962273801708536, 18, 13
10.033056824135057, 17, 14
10.165896084488713, 17, 13
10.46100300968056, 16, 14
10.606655499130442, 16, 13
10.66781578923512, 16, 12
10.729106701531723, 15, 13
10.820508669648074, 15, 12
10.90478178658099, 16, 12
11.02120381657618, 15, 13
11.040074498429574, 15, 12
11.1379068747485, 15, 11
11.147714984661375, 15, 10
11.704310818825462, 15, 9
11.707206848618847, 15, 8
11.760064249926396, 14, 9
11.899731097526676, 14, 8
12.008886014677849, 13, 9
12.186274948947212, 13, 8
12.280044558889209, 13, 7
12.32000914286981, 13, 6
12.55650610338519, 13, 5
12.590294515763343, 12, 6
13.025536934272141, 12, 5
13.34994521707109, 13, 5
13.611957594667235, 12, 6
14.157502693905816, 13, 6
14.925400304964263, 13, 5
15.384034397531916, 14, 5
15.88403604247236, 13, 6
16.402368022467506, 13, 5
16.805111074916166, 12, 6
17.205185938453575, 11, 7
17.980278054545362, 12, 7
18.05094250145897, 12, 6
19.71672294609037, 12, 5
20.088963700117265, 13, 5
20.125061517019812, 14, 5
20.188767171886955, 15, 5
20.532327314057312, 16, 5
20.59816842139886, 17, 5
21.20606748133725, 18, 5
21.667296492486912, 19, 5
22.285222364389195, 20, 5
22.35118090203268, 21, 5
22.65276491381107, 22, 5
23.198919502001417, 23, 5
23.331457082218055, 24, 5
23.42427625681808, 23, 6
23.872068710561738, 23, 5
24.008048281123422, 24, 5
24.491928922341312, 25, 5
24.62363841598365, 26, 5
24.68244358446899, 27, 5
24.831115065399466, 28, 5
25.02752549789151, 29, 5
25.04045761662577, 30, 5
25.05920535726151, 31, 5
25.102575127391667, 32, 5
25.359963871356936, 33, 5
25.41944337808802, 32, 6
25.52009186407766, 33, 6
25.648223818674378, 34, 6
25.662471842631344, 35, 6
25.917618222286123, 36, 6
25.95775141900636, 37, 6
26.32712885448283, 36, 7
26.417811009437244, 35, 8
26.4367877852629, 34, 9
26.571864372110163, 33, 10
26.584307572851056, 32, 11
26.610018496024555, 33, 11
26.828918437689797, 34, 11
26.94644324458911, 35, 11
27.100990081726273, 36, 11
27.28361016047198, 37, 11
27.37778916036056, 38, 11
27.38662735930695, 39, 11
27.389059051782215, 38, 12
27.398803861117333, 37, 13
27.477071709894773, 37, 12
27.53018225486986, 36, 13
27.628572639516765, 36, 12
27.672725187059285, 35, 13
27.675449133347154, 36, 13
27.750407787621352, 37, 13
27.769680380233662, 36, 14
27.786503521552394, 36, 13
27.876076787294373, 36, 12
27.94211226788727, 36, 11
27.965434889182816, 35, 12
27.985161305275117, 34, 13
27.988282226547373, 33, 14
27.997620310174984, 34, 14
28.001973779404167, 34, 13
28.136366345939777, 34, 12
28.324118267796333, 33, 13
28.34551426415727, 34, 13
28.348413171001948, 33, 14
28.43477973034555, 32, 15
28.503371161416318, 31, 16
28.53887682558432, 30, 17
28.556019673135598, 29, 18
28.660239066178775, 29, 17
28.78656098014526, 29, 16
28.823116836010215, 30, 16
28.824936414103373, 31, 16
28.833430096342934, 32, 16
28.957846122127393, 31, 17
29.008447007994196, 30, 18
29.069310404751686, 30, 17
29.146817946611424, 31, 17
29.231546997329115, 31, 16
29.29548213615409, 31, 15
29.39066989730519, 31, 14
29.48185155475462, 31, 13
29.631412142613122, 30, 14
29.669750908528595, 29, 15
29.741912835982845, 30, 15
29.855284816474395, 30, 14
30.017487785360284, 30, 13
