time, H, P
0, 50, 5
0.07209192231555628, 51, 5
0.13939567743729417, 52, 5
0.22048345118890267, 53, 5
0.32422211097435655, 54, 5
0.3666914241684287, 55, 5
0.39126568575478543, 56, 5
0.5351340972531979, 55, 6
0.6083617563082311, 56, 6
0.7350196075884388, 57, 6
0.8154825358581868, 58, 6
0.9526491641292214, 59, 6
0.9936677321695678, 58, 7
1.13665399718034, 58, 6
1.3258368819622592, 59, 6
1.343093353314608, 58, 7
1.434996030313579, 59, 7
1.4427262753394583, 60, 7
1.4560699689087524, 59, 8
1.4912911740889334, 60, 8
1.5061739492613968, 61, 8
1.6277045403778123, 60, 9
1.7137649689400145, 59, 10
1.7371538206796244, 58, 11
1.944763921124483, 58, 10
1.955383398914974, 57, 11
1.9955761573357549, 58, 11
2.047880446791082, 59, 11
2.0632891314212864, 58, 12
2.08754772997722, 57, 13
2.1282122797553367, 58, 13
2.2424446675606213, 59, 13
2.3431732178538924, 58, 14
2.525777028996928, 59, 14
2.526424954565744, 58, 15
2.557416772398226, 59, 15
2.626598676032831, 59, 14
2.65389835525468, 60, 14
2.657966082381302, 59, 15
2.692521872712987, 60, 15
2.7097535771404258, 59, 16
2.7803680874385286, 59, 15
2.8419536602790387, 60, 15
2.872420740619569, 59, 16
2.9004934564630385, 59, 15
2.9121525513224507, 58, 16
2.9129353214641505, 59, 16
2.9716694044020207, 60, 16
2.9801930830841146, 59, 17
3.014112516571361, 58, 18
3.023507095856783, 57, 19
3.030396960806274, 56, 20
3.1055309314510473, 55, 21
3.1329798707487195, 56, 21
3.1388583095457947, 55, 22
3.183443312695696, 55, 21
3.1954469245542767, 54, 22
3.2131851969085967, 53, 23
3.2842513992170432, 54, 23
3.289492246026811, 53, 24
3.3008456117173255, 53, 23
3.3027296651288944, 54, 23
3.338462569812333, 53, 24
3.373310052810559, 52, 25
3.397735787472263, 53, 25
3.4156523269272534, 54, 25
3.5059622629069405, 53, 26
3.650035608587795, 53, 25
3.7273438237872902, 53, 24
3.7659077414463358, 52, 25
3.801630792636813, 53, 25
3.830738458163283, 52, 26
3.8407930326088047, 51, 27
3.846782744251854, 50, 28
3.85884668605328, 49, 29
3.8680290159772905, 50, 29
3.877378223364967, 49, 30
3.943840992908464, 49, 29
3.9653196730068716, 48, 30
4.012566390830655, 47, 31
4.0304159748381165, 47, 30
4.033782105725781, 46, 31
4.048141958956277, 45, 32
4.049391433827799, 45, 31
4.083270428733432, 45, 30
4.089847443785291, 44, 31
4.143411045522161, 45, 31
4.282871978364689, 46, 31
4.3560983240595785, 45, 32
4.380058502782358, 44, 33
4.391976060122623, 43, 34
4.395286053001855, 42, 35
4.477404087867488, 42, 34
4.480102435983252, 41, 35
4.531680757658017, 41, 34
4.608412433304004, 41, 33
4.648393685506353, 41, 32
4.654505822372774, 40, 33
4.687782496231744, 41, 33
4.76148896926582, 40, 34
4.876066171199449, 41, 34
4.943647919658293, 40, 35
4.951880837845677, 40, 34
5.002992634224764, 39, 35
5.015439641966675, 38, 36
5.040809097768586, 39, 36
5.101682449744457, 38, 37
5.1485560157406445, 38, 36
5.1550106883355715, 37, 37
5.206551937266058, 37, 36
5.238397820104025, 36, 37
5.292381022846273, 37, 37
5.375844532847688, 37, 36
5.390587500720072, 37, 35
5.441320288606242, 36, 36
5.455508704640099, 35, 37
5.471910092676717, 34, 38
5.487693017735715, 33, 39
5.506465426804986, 34, 39
5.539990096575201, 34, 38
5.5746761399502525, 34, 37
5.595951061999096, 33, 38
5.609080354069957, 33, 37
5.626424458867186, 32, 38
5.752216350036564, 32, 37
5.761993323244718, 31, 38
5.887642077620934, 30, 39
5.908412401644501, 29, 40
5.908660265144895, 28, 41
5.910375481195065, 29, 41
5.914116035822448, 30, 41
6.03757117309384, 30, 40
6.047468071445046, 30, 39
6.0816244628732345, 29, 40
6.091441961184131, 29, 39
6.230271091013225, 28, 40
6.250061225295115, 27, 41
6.271471131649588, 28, 41
6.272240818907829, 27, 42
6.272665154047834, 26, 43
6.302458535510784, 26, 42
6.328423864371093, 26, 41
6.358071204662458, 25, 42
6.391715046728043, 24, 43
6.406252421345815, 23, 44
6.5216004855811285, 24, 44
6.581915327752441, 23, 45
6.582720470912267, 23, 44
6.64563017138394, 23, 43
6.7018887739152975, 23, 42
6.709868948741474, 23, 41
6.799846866638354, 23, 40
6.809744329811176, 23, 39
6.816768828009432, 22, 40
6.842656637637594, 21, 41
6.853351779517591, 20, 42
6.860932089782681, 20, 41
6.905776448185337, 19, 42
6.920561697422998, 19, 41
7.006613024258191, 19, 40
7.009771761790995, 19, 39
7.059983403957849, 19, 38
7.062015438608515, 18, 39
7.12129789779063, 18, 38
7.178932704316523, 17, 39
7.41703891854727, 18, 39
7.41981520182059, 18, 38
7.472902880869209, 18, 37
7.4779799486854905, 18, 36
7.540035765582567, 18, 35
7.722461154161067, 18, 34
7.740914576833255, 18, 33
7.755174692104039, 18, 32
7.7891543029812205, 17, 33
7.810239264647212, 17, 32
8.028589554120037, 16, 33
8.087115025028917, 15, 34
8.104298502869744, 15, 33
8.25170707468055, 14, 34
8.29905299626662, 13, 35
8.515903743756418, 13, 34
8.54150775730934, 13, 33
8.58365077152612, 13, 32
8.643384125783854, 13, 31
8.765073990175566, 13, 30
8.94566690716054, 12, 31
8.987096754029702, 12, 30
9.0820496605716, 12, 29
9.115068093014358, 12, 28
9.307649548835776, 12, 27
9.65849806583384, 12, 26
9.824442002398923, 12, 25
9.843418992896938, 12, 24
10.004991845458447, 12, 23
10.027518520830055, 11, 24
10.120353410722263, 10, 25
10.18507687517294, 10, 24
10.276190400876317, 10, 23
10.301822865112182, 10, 22
10.3243778981214, 10, 21
10.325663061083105, 10, 20
10.424911270234603, 10, 19
10.478393887212171, 9, 20
10.71514656235248, 10, 20
10.750348517004339, 10, 19
10.851677421535678, 10, 18
10.960398042711208, 10, 17
11.043985581742193, 10, 16
11.229562741727412, 10, 15
11.62539360315627, 9, 16
12.000387487454462, 10, 16
12.023055792063069, 11, 16
12.257593066679558, 12, 16
12.3099949855074, 11, 17
12.670440278387687, 11, 16
12.721622798577963, 10, 17
12.963949484073295, 10, 16
13.160953695338932, 10, 15
13.519450133543577, 10, 14
13.705903326703524, 11, 14
13.724230843836885, 10, 15
13.790307485345068, 10, 14
13.824426840549883, 10, 13
13.825218641521221, 10, 12
14.081121228060317, 10, 11
14.153343422209211, 10, 10
14.269724206316907, 10, 9
14.87677344277602, 9, 10
14.961371632880109, 8, 11
14.972088189809346, 7, 12
15.190693237403146, 7, 11
15.466600771375958, 7, 10
15.6676051340241, 7, 9
15.675231810162238, 6, 10
15.799263606027752, 6, 9
16.014096520904584, 6, 8
16.03138872911854, 6, 7
16.124062486923904, 5, 8
16.539902950779727, 5, 7
17.1687307374487, 5, 6
18.821725793544825, 5, 5
19.662661678151164, 5, 4
21.177196281879414, 5, 3
22.069871737252083, 5, 2
25.218054944311195, 5, 1
26.18337162154809, 6, 1
26.29596543748554, 7, 1
26.648263387033285, 8, 1
26.684140520449485, 9, 1
27.256005674807817, 10, 1
27.73328083188517, 11, 1
27.86845500313995, 12, 1
28.37688989214858, 13, 1
28.487708203502777, 14, 1
28.487820534205383, 15, 1
28.660378350099098, 16, 1
28.919698757033906, 17, 1
28.955484004456785, 16, 2
29.269183861204667, 17, 2
29.83349727410566, 18, 2
29.88015960561187, 19, 2
30.369698581435607, 20, 2
