time, H, P
0, 50, 5
0.09858678747213066, 51, 5
0.19724906773031392, 52, 5
0.32123162415326, 51, 6
0.4868086166438559, 50, 7
0.498257494042566, 49, 8
0.516628856493402, 50, 8
0.5631925005764865, 51, 8
0.6715060914025586, 52, 8
0.7320688042883984, 53, 8
0.7339776134664786, 54, 8
0.7836801704289303, 55, 8
0.845837811607255, 56, 8
0.8714861226037016, 55, 9
0.8916248614673287, 54, 10
0.913603375652985, 55, 10
0.9635342618070694, 56, 10
1.0176680110810485, 57, 10
1.0864892218616093, 58, 10
1.103587860770421, 58, 9
1.1378714788898896, 57, 10
1.2322855378322224, 58, 10
1.269560222451198, 59, 10
1.2936516981103006, 60, 10
1.3119401002548072, 59, 11
1.3997299675538124, 60, 11
1.4037251257627725, 61, 11
1.423490705986267, 60, 12
1.4436118920253915, 61, 12
1.4693302069841683, 60, 13
1.618462032537368, 61, 13
1.7016330243555877, 60, 14
1.7724763364243092, 60, 13
1.77376505840404, 59, 14
1.8097708061531745, 60, 14
1.9023729340360087, 60, 13
1.9817248025436829, 60, 12
2.059032614731819, 60, 11
2.211241561447442, 60, 10
2.2382956416059843, 61, 10
2.278900261861115, 60, 11
2.3266085175540168, 61, 11
2.3351547158361585, 61, 10
2.421801572174351, 60, 11
2.4283321689553716, 61, 11
2.570323952282014, 62, 11
2.763479097629074, 63, 11
2.9306485437270595, 64, 11
3.104732010101111, 63, 12
3.18913059051643, 63, 11
3.1893365536185296, 62, 12
3.1912657142221077, 61, 13
3.2912289185438697, 62, 13
3.3631891439005774, 61, 14
3.4578594696217606, 60, 15
3.594121608165428, 60, 14
3.6109223896086684, 59, 15
3.6717809631025955, 58, 16
3.759585194263284, 59, 16
3.7779693053223267, 58, 17
3.83116709164432, 58, 16
3.8582888191594384, 59, 16
3.865706606326966, 58, 17
3.870756140987497, 57, 18
3.8781313992327084, 56, 19
3.932110612258579, 57, 19
3.9399829193395766, 57, 18
4.083280170803386, 57, 17
4.102060217610994, 56, 18
4.108258812626731, 57, 18
4.1429713179074, 58, 18
4.240183296882499, 57, 19
4.2768007882044365, 57, 18
4.324908433136282, 56, 19
4.332090887406756, 56, 18
4.361568106221464, 56, 17
4.565654843512524, 55, 18
4.622173092627206, 56, 18
4.668552772637299, 57, 18
4.706440972109583, 56, 19
4.794542627269828, 55, 20
4.7953145779520625, 56, 20
4.808623580879476, 55, 21
4.8567894339152, 54, 22
4.888179492206807, 53, 23
4.919976780377024, 54, 23
4.922748684362599, 55, 23
5.009670049169013, 54, 24
5.113891011907105, 54, 23
5.138807832040838, 54, 22
5.145942871843095, 53, 23
5.201995773320416, 54, 23
5.239181271701985, 53, 24
5.32046136432191, 54, 24
5.333715956862983, 53, 25
5.3667594418928175, 53, 24
5.380494743828019, 54, 24
5.391380182453457, 55, 24
5.4608130621279996, 56, 24
5.53402890395227, 56, 23
5.534727018542466, 55, 24
5.5926530516933015, 56, 24
5.609376748604519, 57, 24
5.667219524315131, 58, 24
5.67117257770983, 57, 25
5.6738615828101135, 56, 26
5.745676832369095, 55, 27
5.798298456328418, 55, 26
5.835376092758246, 55, 25
5.933353081374292, 54, 26
5.9606227756976855, 55, 26
5.960818215808671, 54, 27
5.971981449104854, 54, 26
5.972621969238098, 53, 27
6.002136807249087, 52, 28
6.105437335473823, 51, 29
6.112454998947902, 52, 29
6.11972540828154, 53, 29
6.128418380486699, 52, 30
6.195410731540596, 53, 30
6.245432784826862, 54, 30
6.268624335774847, 53, 31
6.28440249373482, 54, 31
6.2958228251013715, 53, 32
6.33005592085464, 52, 33
6.330213213178463, 51, 34
6.371371054758768, 50, 35
6.430566796753833, 49, 36
6.442139400016663, 50, 36
6.469038185401581, 49, 37
6.469818335046275, 48, 38
6.484667734309684, 47, 39
6.5108502907993495, 48, 39
6.665743813694576, 48, 38
6.674851337057715, 47, 39
6.699627463188564, 46, 40
6.747423638025966, 45, 41
6.7598280915208715, 44, 42
6.771730120593327, 43, 43
6.7836606361349725, 42, 44
6.7993096415095415, 43, 44
6.883992756237143, 42, 45
6.923223371858529, 41, 46
6.932672774105542, 40, 47
6.959164233864434, 41, 47
6.960009934323524, 41, 46
7.016167198847627, 40, 47
7.050469353157491, 40, 46
7.073759939131598, 40, 45
7.094838561028209, 39, 46
7.096503137973906, 38, 47
7.125145979787779, 39, 47
7.138962224452807, 39, 46
7.202987747942255, 39, 45
7.206414497274755, 40, 45
7.244713378579079, 39, 46
7.3310713927423325, 40, 46
7.339956425560298, 40, 45
7.34594571079563, 40, 44
7.3671909803926, 39, 45
7.371763972365493, 39, 44
7.393492148678418, 38, 45
7.396471621527357, 38, 44
7.425772185811856, 37, 45
7.428008711213232, 36, 46
7.4987440472899, 35, 47
7.560936342543227, 34, 48
7.601613226974394, 34, 47
7.621882032364315, 33, 48
7.624307695663323, 34, 48
7.647951285431766, 33, 49
7.691177606404242, 32, 50
7.728300080707536, 32, 49
7.7396872476253264, 31, 50
7.751304814580605, 31, 49
7.758510257913284, 31, 48
7.769352282963344, 30, 49
7.799772109234464, 29, 50
7.803074736925967, 29, 49
7.830444179208166, 29, 48
7.9354435406360215, 29, 47
7.942107039349679, 28, 48
8.020920316865746, 27, 49
8.033296985346572, 26, 50
8.051787378083729, 25, 51
8.11350013775824, 24, 52
8.116404531672663, 23, 53
8.180087113455711, 23, 52
8.18837271696961, 22, 53
8.215068701573081, 22, 52
8.221130059313408, 22, 51
8.240124785441335, 21, 52
8.267476026611655, 21, 51
8.282074225164683, 21, 50
8.290162274075595, 20, 51
8.33218743460097, 19, 52
8.388138496540684, 19, 51
8.43293789599381, 19, 50
8.510120567612587, 18, 51
8.552396232283684, 17, 52
8.595443610056, 17, 51
8.596478442296007, 16, 52
8.622877667715276, 17, 52
8.641400696762929, 17, 51
8.66663194738882, 17, 50
8.71282095509357, 17, 49
8.714442350789374, 16, 50
8.766798408556397, 15, 51
8.777672669268481, 15, 50
8.79334729464693, 15, 49
8.79509934879244, 14, 50
8.947262878589063, 14, 49
8.987202111298796, 13, 50
9.079285619718888, 13, 49
9.127603999764853, 13, 48
9.228855722127522, 13, 47
9.388695797251003, 12, 48
9.407205156642634, 11, 49
9.442812165535177, 11, 48
9.506101223849818, 11, 47
9.56909589030338, 11, 46
9.58815574470751, 11, 45
9.687167308574116, 11, 44
9.692441849556609, 10, 45
9.738860606309375, 10, 44
9.754994427859158, 10, 43
9.76597480557448, 10, 42
9.833639714157115, 10, 41
9.919669247923274, 10, 40
9.992686269482052, 10, 39
9.999083012152335, 10, 38
10.000739566042697, 9, 39
10.00429663544226, 9, 38
10.066868552191481, 8, 39
10.156182231366703, 8, 38
10.195209081357186, 8, 37
10.301914362497318, 8, 36
10.337822333514689, 8, 35
10.506611874282811, 8, 34
10.514231586656873, 8, 33
10.521879565848751, 8, 32
10.562451321424094, 8, 31
10.586879115005017, 8, 30
10.65632157180308, 8, 29
10.886014197683778, 8, 28
10.95322153808073, 8, 27
11.098579811804838, 8, 26
11.111696392594421, 8, 25
11.146408181959293, 8, 24
11.23709203007655, 8, 23
11.294098694911103, 8, 22
11.31814149420596, 8, 21
11.345959025056274, 8, 20
11.416358143365306, 7, 21
11.66667534025067, 7, 20
11.82877389633883, 7, 19
11.96514582354978, 7, 18
11.993517771081244, 7, 17
12.091542851730162, 6, 18
12.28170171677793, 7, 18
12.459745906092639, 6, 19
12.542497629536163, 6, 18
12.60583440796753, 6, 17
12.609323087053918, 6, 16
12.645918593191494, 5, 17
13.155444276480798, 5, 16
13.257429405318312, 5, 15
13.651333982486333, 5, 14
14.184129769986653, 5, 13
14.3967884378387, 5, 12
15.068047952790689, 5, 11
15.174878272762587, 5, 10
15.215261919202964, 5, 9
15.874184715468045, 4, 10
16.262963978463528, 5, 10
16.651269236570567, 4, 11
16.744426520205046, 4, 10
17.157386242078815, 4, 9
17.431851050802727, 4, 8
17.932340723917065, 3, 9
18.42511463782771, 3, 8
19.46685353703537, 2, 9
