time, H, P
0, 50, 5
0.15647708639364608, 51, 5
0.27000835611556695, 50, 6
0.32693213368766133, 51, 6
0.5253324507428012, 52, 6
0.5472386307484003, 51, 7
0.6781050569484688, 52, 7
0.9812467479758138, 53, 7
0.9853407530353581, 52, 8
1.001581808971181, 53, 8
1.1972654724119955, 53, 7
1.2189630470545296, 52, 8
1.262361503155051, 52, 7
1.3123990617363068, 51, 8
1.3236807120931355, 50, 9
1.3572292098303447, 50, 8
1.359492050881663, 51, 8
1.3893189512038295, 50, 9
1.434932572429688, 50, 8
1.4649017762615006, 51, 8
1.4866991103295006, 50, 9
1.53900750824439, 49, 10
1.612107046389283, 50, 10
1.6884495848956538, 49, 11
1.8794174743099485, 49, 10
1.9146586909900938, 50, 10
1.9486913609781522, 51, 10
2.039929954318915, 52, 10
2.168382226027048, 51, 11
2.2234328350900445, 51, 10
2.309192177742804, 50, 11
2.417203400979998, 50, 10
2.462380151334352, 50, 9
2.5216088960045746, 50, 8
2.6777450188063114, 50, 7
2.7936980056613265, 49, 8
2.905255103879671, 50, 8
2.9062424592496052, 51, 8
3.0823689814415074, 52, 8
3.0989762930899722, 51, 9
3.1993530098002108, 52, 9
3.397702708585439, 53, 9
3.435233575739491, 54, 9
3.477454066368869, 55, 9
3.5091768162211254, 56, 9
3.546756671451505, 55, 10
3.6367995999054874, 54, 11
3.65347089191045, 55, 11
3.872844874603954, 54, 12
3.9188745990741007, 53, 13
3.9545715113979116, 53, 12
4.1116761548362435, 52, 13
4.231826708328327, 53, 13
4.26795953564682, 54, 13
4.376619274670663, 53, 14
4.422635920001506, 53, 13
4.57054640329113, 52, 14
4.603050822730059, 53, 14
4.6293595558665785, 54, 14
4.645640129273988, 55, 14
4.680565791066262, 56, 14
4.714273307000894, 57, 14
4.860604244286918, 56, 15
4.902453322243749, 57, 15
4.907932137870077, 56, 16
5.004291558453458, 56, 15
5.0661444331194945, 57, 15
5.15585353264466, 56, 16
5.209608718408229, 56, 15
5.255273326356249, 56, 14
5.3530541537036065, 55, 15
5.363613338017806, 56, 15
5.40123842699244, 57, 15
5.417374303282893, 58, 15
5.686021243425574, 59, 15
5.7584206701283325, 59, 14
5.8069524923622335, 58, 15
5.81455603115904, 59, 15
5.968037549028023, 60, 15
6.076178466183257, 60, 14
6.170074987381439, 60, 13
6.325537894336245, 60, 12
6.524662120273005, 60, 11
6.567001753920943, 60, 10
6.701817581601376, 59, 11
6.7522401707105, 60, 11
6.815678385286023, 59, 12
6.92312836421463, 58, 13
6.923529478750467, 57, 14
6.981007521680937, 57, 13
7.0620021281767436, 57, 12
7.116717829790893, 56, 13
7.23933858266939, 55, 14
7.28569150644383, 56, 14
7.372075417432788, 57, 14
7.400381736625678, 58, 14
7.432543548306751, 57, 15
7.487342161316859, 56, 16
7.490907731573258, 55, 17
7.5020300686966745, 55, 16
7.693899842853021, 55, 15
7.703873728816476, 54, 16
7.789013001781709, 53, 17
7.805935216703524, 52, 18
7.82489830421808, 52, 17
7.851534246885178, 52, 16
7.901937355374092, 51, 17
7.926037708182938, 50, 18
7.9556101892921, 51, 18
7.990580947592745, 51, 17
8.038873904889323, 51, 16
8.102991073104272, 50, 17
8.199074260177564, 51, 17
8.200177514995364, 52, 17
8.20079576925351, 53, 17
8.344639253688067, 54, 17
8.457959192036506, 54, 16
8.462364380264873, 54, 15
8.467912264780722, 54, 14
8.493879347583638, 53, 15
8.551781290505295, 52, 16
8.6454246080248, 51, 17
8.69360565264371, 52, 17
8.714838068920471, 51, 18
8.793079190910298, 50, 19
8.821246853812713, 51, 19
8.842198344681142, 50, 20
8.886760137787183, 51, 20
8.966563271821405, 50, 21
8.97502993162898, 49, 22
9.030046286892008, 49, 21
9.107312929647897, 49, 20
9.137982556049918, 49, 19
9.25055320215348, 49, 18
9.28420194979495, 48, 19
9.28978203810871, 47, 20
9.33532964148458, 47, 19
9.356865691950732, 47, 18
9.464659696926837, 47, 17
