time, H, P
0, 50, 5
0.08000428081141885, 50, 4
0.20204327663765836, 51, 4
0.20741343654703112, 50, 5
0.3163181524517048, 51, 5
0.448652502256055, 50, 6
0.4764780600229628, 51, 6
0.6391526129792409, 52, 6
0.6802790798216596, 53, 6
0.8544843740698363, 54, 6
0.8814770725967331, 55, 6
1.0022970304435397, 56, 6
1.1123061016406905, 57, 6
1.1681648700899114, 58, 6
1.3047622127296272, 59, 6
1.3902913593858193, 58, 7
1.3976247477789852, 59, 7
1.4113871692229492, 60, 7
1.4383380837723196, 61, 7
1.5037030620388192, 62, 7
1.519504210584554, 63, 7
1.6179501272542869, 64, 7
1.6255406416797258, 65, 7
1.707417878910228, 64, 8
1.8474000065594356, 65, 8
1.9274607322969222, 65, 7
1.9799579877346163, 64, 8
2.04303460535086, 65, 8
2.128254842347422, 66, 8
2.3274774837090884, 66, 7
2.5544232818765864, 66, 6
2.563682538387283, 65, 7
2.656329258129317, 66, 7
2.6650536923765182, 67, 7
2.773598440205057, 68, 7
2.7759551888538874, 67, 8
2.8085872966436356, 68, 8
2.866886627893619, 69, 8
2.9258893536839397, 69, 7
2.9429597631970137, 70, 7
3.0249515657009214, 71, 7
3.3757944104613973, 71, 6
3.4619715709694177, 72, 6
3.7183052811051502, 73, 6
3.7381009535287366, 74, 6
3.844052408805829, 75, 6
3.8723806190392223, 76, 6
3.937435039000631, 77, 6
3.9499170330501747, 78, 6
3.965536785754417, 79, 6
4.044077015207518, 80, 6
4.05254576757236, 81, 6
4.065235535310949, 82, 6
4.125313894787955, 83, 6
4.14394716696687, 84, 6
4.15381043810537, 85, 6
4.218012081766451, 86, 6
4.251261419331804, 85, 7
4.305731103248198, 84, 8
4.308942535259015, 85, 8
4.3797175229160095, 86, 8
4.518296289643547, 87, 8
4.646067164692301, 88, 8
4.695708671751044, 89, 8
4.705959848370408, 90, 8
4.779306619266714, 89, 9
4.784698022726962, 90, 9
4.830069416884118, 91, 9
4.8512737195422995, 90, 10
4.869494632571258, 91, 10
4.888445621741192, 92, 10
4.89908845726694, 91, 11
4.970215793039465, 90, 12
5.001253652512207, 91, 12
5.007735075547398, 90, 13
5.0485954385431295, 91, 13
5.053215725961045, 92, 13
5.170099046729285, 93, 13
5.250541537644923, 93, 12
5.257161483426495, 92, 13
5.314878638121982, 93, 13
5.337332052747245, 94, 13
5.353463924079136, 95, 13
5.494001172736852, 94, 14
5.570463784114064, 94, 13
5.573683933130303, 93, 14
5.6208491869843735, 92, 15
5.659368100592544, 93, 15
5.7075743298435295, 94, 15
5.766786656083562, 94, 14
5.940884648618574, 95, 14
5.994896790913102, 94, 15
6.005458744566667, 95, 15
6.054575070836994, 96, 15
6.069809840451675, 97, 15
6.098434983788358, 98, 15
6.135959694398568, 97, 16
6.164450824683094, 98, 16
6.24958651630274, 97, 17
6.298776891728312, 98, 17
6.347460000525116, 97, 18
6.3505548697270156, 96, 19
6.354130409146877, 95, 20
6.35990806162292, 94, 21
6.406807727087687, 95, 21
6.422830873182231, 94, 22
6.44116189567293, 94, 21
6.47120931476358, 95, 21
6.535125715715567, 96, 21
6.601740116211778, 95, 22
6.650507385002788, 94, 23
6.709811956511427, 93, 24
6.714423846947267, 92, 25
6.71851583606122, 91, 26
6.749601931214565, 90, 27
6.797068036889715, 89, 28
6.805846690176285, 89, 27
6.931651512376513, 88, 28
6.939439841264821, 88, 27
6.940479228788505, 87, 28
6.957689037722967, 86, 29
6.967602665041982, 86, 28
7.04098973187386, 85, 29
7.067020754899128, 84, 30
7.104612118408795, 85, 30
7.181725113570099, 85, 29
7.188236485055639, 84, 30
7.200656006265319, 83, 31
7.214581621542344, 84, 31
7.214902641854696, 83, 32
7.2712143960273865, 82, 33
7.290862594809547, 81, 34
7.298558214945101, 80, 35
7.307098636358033, 79, 36
7.341187068822282, 78, 37
7.390259405434365, 79, 37
7.40039934253428, 78, 38
7.41818809241855, 77, 39
7.44070341289189, 76, 40
7.4893392614567915, 76, 39
7.540891938225477, 76, 38
7.556458728500034, 76, 37
7.5745298709997595, 75, 38
7.598399477344363, 75, 37
7.604781157628213, 76, 37
7.613035876055329, 75, 38
7.640490471441327, 76, 38
7.6420300240786005, 75, 39
7.646013285632232, 74, 40
7.666302333577496, 73, 41
7.681110965905774, 72, 42
7.703460182841578, 71, 43
7.7266265138822305, 70, 44
7.7363985002446, 70, 43
7.756591114867263, 69, 44
7.761269185028845, 68, 45
7.776834735049833, 67, 46
7.8564559743817926, 67, 45
7.871457610596492, 67, 44
7.888943062288754, 66, 45
7.899201151925406, 66, 44
7.920258590866531, 65, 45
7.9409509651891295, 64, 46
7.968421076263064, 64, 45
7.969071801654819, 63, 46
7.978857441761917, 62, 47
7.996957836039732, 63, 47
8.017618535695028, 62, 48
8.022634880940197, 61, 49
8.037471632600962, 60, 50
8.044022985867924, 59, 51
8.044744204283393, 58, 52
8.060814388863621, 57, 53
8.070226443182845, 56, 54
8.108700933511471, 55, 55
8.148062219080426, 56, 55
8.149474584972802, 56, 54
8.216240625702559, 55, 55
8.22506535116227, 54, 56
8.227599878274276, 53, 57
8.271680388200101, 52, 58
8.292643279263483, 51, 59
8.302692031714631, 50, 60
8.337903880933284, 49, 61
8.358355355938313, 49, 60
8.364557153867235, 49, 59
8.369439075267742, 48, 60
8.399300582475286, 47, 61
8.43541923993148, 46, 62
8.471017160095611, 45, 63
8.487748916572434, 46, 63
8.49101737161647, 45, 64
8.504998802994903, 44, 65
8.51155535345226, 43, 66
8.537091068682475, 43, 65
8.550614493919392, 43, 64
8.589503832407916, 43, 63
8.609790216869829, 44, 63
8.628238956050302, 43, 64
8.667427164546165, 43, 63
8.680395091572207, 42, 64
8.698899555523697, 42, 63
8.730453191968188, 42, 62
8.788403432498553, 41, 63
8.80057134799052, 42, 63
8.914391960694598, 41, 64
8.927656534414048, 40, 65
8.929625180228552, 40, 64
8.929996853128642, 40, 63
8.933240851296313, 40, 62
8.948414283529285, 39, 63
8.953624486343461, 40, 63
8.97880886250362, 39, 64
8.985183291949893, 39, 63
8.990647279537425, 38, 64
9.008328885342312, 38, 63
9.081285586120298, 38, 62
9.08888027772696, 39, 62
9.106688359901423, 38, 63
9.12417940177647, 38, 62
9.159654420428817, 37, 63
9.160409554226833, 36, 64
9.195214440536388, 35, 65
9.2274147362022, 36, 65
9.234562639324606, 35, 66
